file_name,label_id,gender_norm,skin_group,glasses_norm
high (100).jpg,1,F,II,yes
high (1005).jpg,1,F,III,no
high (101).jpg,1,F,V,no
high (1010).jpg,1,F,III,no
high (1021).jpg,1,F,III,no
high (1024).jpg,1,F,IV,no
high (1027).JPG,1,F,III,yes
high (1032).jpg,1,F,III,no
high (1033).jpg,1,F,II,no
high (1040).jpg,1,F,I,no
high (1052).JPG,1,F,III,no
high (107).jpg,1,F,I,yes
high (1076).jpg,1,F,VI,no
high (109).jpg,1,F,III,no
high (1090).jpg,1,M,IV,yes
high (1096).jpg,1,F,I,no
high (1108).jpg,1,F,V,no
high (1113).jpg,1,F,III,yes
high (1115).jpg,1,F,III,no
high (1116).jpg,1,F,II,yes
high (1130).jpg,1,F,III,no
high (1140).jpg,1,F,III,no
high (1144).jpg,1,F,II,yes
high (1145).jpg,1,F,III,no
high (1152).jpg,1,F,III,no
high (1158).jpg,1,M,V,yes
high (1160).jpg,1,F,IV,no
high (1167).jpg,1,F,III,yes
high (1171).jpg,1,F,I,no
high (1183).jpg,1,F,II,yes
high (1185).jpg,1,F,IV,no
high (1186).jpg,1,F,III,yes
high (1198).jpg,1,F,II,no
high (1204).jpg,1,M,IV,no
high (1207).jpg,1,F,IV,no
high (1209).jpg,1,F,III,no
high (1211).jpg,1,F,V,yes
high (1213).jpg,1,M,III,no
high (1214).jpg,1,F,I,no
high (1215).jpg,1,F,I,no
high (1221).jpg,1,F,III,yes
high (1222).jpg,1,F,V,no
high (1232).jpg,1,M,V,no
high (1234).jpg,1,F,IV,no
high (1242).jpg,1,F,IV,no
high (1247).jpg,1,F,V,yes
high (1249).jpg,1,F,III,no
high (1250).jpg,1,F,I,yes
high (1251).jpg,1,F,III,no
high (1253).jpg,1,M,IV,no
high (1254).jpg,1,F,I,yes
high (126).jpg,1,F,III,no
high (1261).jpg,1,F,I,no
high (1266).jpg,1,F,III,no
high (1269).jpg,1,F,I,no
high (1276).jpg,1,F,IV,no
high (1289).jpg,1,F,I,no
high (1292).jpg,1,M,V,yes
high (1294).jpg,1,F,III,no
high (130).jpg,1,F,IV,no
high (1313).jpg,1,F,III,yes
high (1319).jpg,1,F,I,no
high (1333).jpg,1,F,III,yes
high (1339).jpg,1,F,IV,no
high (134).jpg,1,F,II,no
high (1342).jpg,1,M,III,no
high (1343).jpg,1,F,I,no
high (1346).jpg,1,F,III,no
high (1355).jpg,1,M,V,no
