file_name,label_id,gender_norm,skin_group,glasses_norm,id_norm
high (10).jpg,1,F,III,yes,high (2759)
high (1003).jpg,0,F,III,no,low (890)
high (1007).jpg,1,F,IV,yes,high (2569)
high (1018).jpg,1,F,IV,no,high (1905)
high (102).jpg,1,F,II,yes,high (2651)
high (1035).JPG,1,F,III,yes,high (2726)
high (1043).jpg,0,F,I,yes,low (2558)
high (1044).JPG,1,M,IV,yes,high (761)
high (105).jpg,0,F,II,no,low (2276)
high (1061).jpg,1,F,I,no,high (2353)
high (1070).jpg,0,F,VI,no,low (2450)
high (1073).jpg,0,F,I,yes,low (222)
high (1074).jpg,1,M,V,yes,high (1214)
high (1085).jpg,1,F,III,no,high (1806)
high (1089).jpg,0,F,IV,no,low (345)
high (1093).jpg,1,F,VI,no,high (2472)
high (1098).jpg,1,F,III,no,high (2871)
high (1099).jpg,1,F,IV,no,high (2017)
high (110).jpg,1,F,V,yes,high (2604)
high (1103).jpg,1,F,IV,yes,high (2608)
high (1104).jpg,1,F,III,no,high (3410)
high (1112).jpg,0,M,III,no,low (1941)
high (1118).jpg,1,F,V,no,high (1669)
high (1139).jpg,1,F,I,yes,high (93)
high (1146).jpg,0,F,II,no,low (2947)
high (115).jpg,1,F,III,yes,high (1093)
high (1161).jpg,0,F,V,no,low (54)
high (1166).jpg,1,F,V,yes,high (1131)
high (1169).jpg,1,F,II,yes,high (612)
high (1188).jpg,0,F,III,no,low (149)
high (1190).jpg,1,F,II,yes,high (2728)
high (1196).jpg,0,F,III,no,low (2432)
high (12).jpg,0,F,III,no,low (978)
high (1218).jpg,1,F,I,no,high (6)
high (122).jpg,1,F,II,no,high (1018)
high (1228).jpg,1,F,V,no,high (1619)
high (1235).jpg,0,F,II,yes,low (2729)
high (1239).jpg,1,F,III,no,high (3285)
high (1252).jpg,1,F,III,no,high (1943)
high (1256).jpg,0,F,III,no,low (910)
high (1260).jpg,1,F,I,no,high (2198)
high (1267).jpg,0,M,IV,no,low (1247)
high (1271).jpg,1,F,II,yes,high (2777)
high (1275).jpg,0,M,IV,no,low (1935)
high (1279).jpg,1,F,I,no,high (1846)
high (1284).jpg,0,F,II,no,low (530)
high (1295).jpg,0,M,V,no,low (608)
high (1296).jpg,1,F,III,no,high (2243)
high (1298).jpg,1,F,V,no,high (2101)
high (1307).jpg,1,F,IV,no,high (3439)
high (1310).jpg,1,M,V,no,high (1244)
high (1311).jpg,1,F,II,yes,high (310)
high (1317).jpg,1,M,IV,no,high (1859)
high (1335).jpg,0,F,I,no,low (186)
high (1341).jpg,1,M,IV,yes,high (329)
high (1364).jpg,0,F,IV,no,low (737)
high (1369).jpg,0,F,III,yes,low (2772)
high (1374).jpg,1,M,V,no,high (3165)
high (1377).jpg,0,F,II,no,low (984)
high (1388).jpg,0,M,II,no,low (494)
high (1391).JPG,0,M,III,no,low (1585)
high (1399).JPG,1,F,V,no,high (1257)
high (1419).jpg,0,F,II,no,low (2959)
high (142).jpg,0,M,V,no,low (572)
high (1421).jpg,0,M,I,no,low (1269)
high (1424).jpg,1,F,I,no,high (3039)
high (1435).jpg,0,M,I,yes,low (1162)
high (1439).jpg,1,M,III,yes,high (723)
high (1443).jpg,0,M,V,no,low (569)
high (1446).jpg,1,M,V,yes,high (3129)
high (1457).JPG,0,F,IV,no,low (429)
high (1458).jpg,1,F,V,no,high (1618)
high (1464).jpg,0,F,III,no,low (332)
high (1465).jpg,0,F,I,no,low (1002)
high (1468).jpg,0,F,III,no,low (1652)
high (1490).jpg,1,M,IV,yes,high (313)
high (1499).jpg,1,F,V,no,high (2110)
high (1522).jpg,1,F,III,no,high (2854)
high (1541).jpg,0,F,III,yes,low (2673)
high (1542).JPG,0,F,III,no,low (167)
high (1549).jpg,0,F,IV,no,low (2033)
high (1554).jpg,1,F,II,no,high (1935)
